X,Y,Z,particleTypes,BCTypeTemprature,BCTypePressure,BCTypeVelocity,temprature,pressure,velocity(X),velocity(Y),velocity(Z),particleDiameter,n,lamda,lamdaWG,lamdaOG,n0,n0OG,n0WG,laplacianScalar,laplacianScalarWG,laplacianScalarOG,gradientScalar(X),gradientScalar(Y),gradientScalar(Z),gradientScalarWG(X),gradientScalarWG(Y),gradientScalarWG(Z),gradientScalarOG(X),gradientScalarOG(Y),gradientScalarOG(Z),gradientScalarWithScalarHat(X),gradientScalarWithScalarHat(Y),gradientScalarWithScalarHat(Z),gradientScalarWithScalarHatWG(X),gradientScalarWithScalarHatWG(Y),gradientScalarWithScalarHatWG(Z),gradientScalarWithScalarHatOG(X),gradientScalarWithScalarHatOG(Y),gradientScalarWithScalarHatOG(Z),gradientScalarWithSumOfScalar(X),gradientScalarWithSumOfScalar(Y),gradientScalarWithSumOfScalar(Z),gradientScalarWithSumOfScalarWG(X),gradientScalarWithSumOfScalarWG(Y),gradientScalarWithSumOfScalarWG(Z),gradientScalarWithSumOfScalarOG(X),gradientScalarWithSumOfScalarOG(Y),gradientScalarWithSumOfScalarOG(Z),divergenceVector,divergenceVectorWG,divergenceVectorOG,laplacianVector(X),laplacianVector(Y),laplacianVector(Z),laplacianVectorWG(X),laplacianVectorWG(Y),laplacianVectorWG(Z),laplacianVectorOG(X),laplacianVectorOG(Y),laplacianVectorOG(Z),re,nearWall,wallParticleNeighbours(X)(0),wallParticleNeighbours(X)(1),wallParticleNeighbours(X)(2),wallParticleNeighbours(X)(3),wallParticleNeighbours(X)(4),wallParticleNeighbours(X)(5),wallParticleNeighbours(X)(6),wallParticleNeighbours(X)(7),wallParticleNeighbours(X)(8),wallParticleNeighbours(Y)(0),wallParticleNeighbours(Y)(1),wallParticleNeighbours(Y)(2),wallParticleNeighbours(Y)(3),wallParticleNeighbours(Y)(4),wallParticleNeighbours(Y)(5),wallParticleNeighbours(Y)(6),wallParticleNeighbours(Y)(7),wallParticleNeighbours(Y)(8),wallParticleNeighbours(Z)(0),wallParticleNeighbours(Z)(1),wallParticleNeighbours(Z)(2),wallParticleNeighbours(Z)(3),wallParticleNeighbours(Z)(4),wallParticleNeighbours(Z)(5),wallParticleNeighbours(Z)(6),wallParticleNeighbours(Z)(7),wallParticleNeighbours(Z)(8),wallParticleNeighboursBCTypes(0),wallParticleNeighboursBCTypes(1),wallParticleNeighboursBCTypes(2),wallParticleNeighboursBCTypes(3),wallParticleNeighboursBCTypes(4),wallParticleNeighboursBCTypes(5),wallParticleNeighboursBCTypes(6),wallParticleNeighboursBCTypes(7),wallParticleNeighboursBCTypes(8),wallParticleNeighboursTemprature(0),wallParticleNeighboursTemprature(1),wallParticleNeighboursTemprature(2),wallParticleNeighboursTemprature(3),wallParticleNeighboursTemprature(4),wallParticleNeighboursTemprature(5),wallParticleNeighboursTemprature(6),wallParticleNeighboursTemprature(7),wallParticleNeighboursTemprature(8),wallParticleNeighboursVelocity(X)(0),wallParticleNeighboursVelocity(X)(1),wallParticleNeighboursVelocity(X)(2),wallParticleNeighboursVelocity(X)(3),wallParticleNeighboursVelocity(X)(4),wallParticleNeighboursVelocity(X)(5),wallParticleNeighboursVelocity(X)(6),wallParticleNeighboursVelocity(X)(7),wallParticleNeighboursVelocity(X)(8),wallParticleNeighboursVelocity(Y)(0),wallParticleNeighboursVelocity(Y)(1),wallParticleNeighboursVelocity(Y)(2),wallParticleNeighboursVelocity(Y)(3),wallParticleNeighboursVelocity(Y)(4),wallParticleNeighboursVelocity(Y)(5),wallParticleNeighboursVelocity(Y)(6),wallParticleNeighboursVelocity(Y)(7),wallParticleNeighboursVelocity(Y)(8),wallParticleNeighboursVelocity(Z)(0),wallParticleNeighboursVelocity(Z)(1),wallParticleNeighboursVelocity(Z)(2),wallParticleNeighboursVelocity(Z)(3),wallParticleNeighboursVelocity(Z)(4),wallParticleNeighboursVelocity(Z)(5),wallParticleNeighboursVelocity(Z)(6),wallParticleNeighboursVelocity(Z)(7),wallParticleNeighboursVelocity(Z)(8),wallParticleNeighboursDistance(0),wallParticleNeighboursDistance(1),wallParticleNeighboursDistance(2),wallParticleNeighboursDistance(3),wallParticleNeighboursDistance(4),wallParticleNeighboursDistance(5),wallParticleNeighboursDistance(6),wallParticleNeighboursDistance(7),wallParticleNeighboursDistance(8),numberOfWallParticlesInNeghbs
0.0507345,0.36428773,0.0,1.0,0.0,0.0,0.0,-0.03596319,0.0,-0.03596319,-0.03596319,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867754459381104,0.0,2.6867754459381104,11.8379345,11.8379345,0.0,-0.516485,0.18971546,0.0,-0.516485,0.18971546,0.0,0.0,0.0,0.0,-0.31743312,0.09085443,0.0,-0.31743312,0.09085443,0.0,0.0,0.0,0.0,-0.5164851,0.18971097,0.0,-0.5164851,0.18971097,0.0,0.0,0.0,0.0,-0.3267681,-0.3267681,0.0,11.8384495,11.8384495,0.0,11.8384495,11.8384495,0.0,0.0,0.0,0.0,3.1,1,0.020734500139951706,-0.009265500120818615,0.0007345000049099326,0.030734499916434288,-0.01926550082862377,-0.029265500605106354,0.060734499245882034,0.04073449969291687,-0.04926550015807152,0.41624924540519714,0.3989287316799164,0.41624924540519714,0.4335697591304779,0.3816082179546356,0.36428773403167725,0.45089027285575867,0.45089027285575867,0.36428773403167725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.008982164785265923,0.005711254198104143,-0.0003352383500896394,-0.008703169412910938,0.0146876135841012,0.025590427219867706,-0.008629375137388706,-0.006393240299075842,0.04286491498351097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999998946454918,0.06928202430940436,0.07211101716751683,0.07211101898056398,0.07211102180540112,0.08000000193715096,0.08717797708741172,0.08717797751473182,0.10000000149011612,1.0
0.0407345,0.38160822,0.0,1.0,0.0,0.0,0.0,-0.026541404,0.0,-0.026541404,-0.026541404,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867756843566895,3.3566531783435494e-05,2.686742067337036,8.315304,8.314099,0.0012039415,-0.52348214,0.23686808,0.0,-0.5234778,0.23686051,0.0,-4.3699843e-06,7.5690377e-06,0.0,-0.30107042,0.10639875,0.0,-0.30106607,0.106391184,0.0,-4.3699843e-06,7.5690377e-06,0.0,-0.52348214,0.23687153,0.0,-0.5234888,0.23688306,0.0,6.682951e-06,-1.15752155e-05,0.0,-0.28341055,-0.28341746,6.912253e-06,9.019574,9.019574,0.0,9.0169735,9.0169735,0.0,0.0026013784,0.0026013784,0.0,3.1,1,0.020734500139951706,-0.009265500120818615,0.0007345000049099326,0.030734499916434288,-0.01926550082862377,0.04073449969291687,-0.029265500605106354,0.060734499245882034,-0.04926550015807152,0.41624924540519714,0.3989287316799164,0.41624924540519714,0.4335697591304779,0.3816082179546356,0.45089027285575867,0.36428773403167725,0.45089027285575867,0.36428773403167725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.008982164785265923,0.005711254198104143,-0.0003352383500896394,-0.008703169412910938,0.0146876135841012,-0.006393240299075842,0.025590427219867706,-0.008629375137388706,0.04286491498351097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040000009561863406,0.05291502789455173,0.05291503338250021,0.052915042822418705,0.06000000052154064,0.06928205490112305,0.07211101999728413,0.07211104709710459,0.09165150918835635,5.0
0.0507345,0.39892873,0.0,1.0,0.0,0.0,0.0,-0.025815241,0.0,-0.025815241,-0.025815241,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774253845215,0.003179827705025673,2.6835944652557373,6.452383,6.3423796,0.1100029,-0.3740227,0.3369504,0.0,-0.37334096,0.33635664,0.0,-0.0006817348,0.00059373036,0.0,-0.20265158,0.18007198,0.0,-0.20196982,0.17947824,0.0,-0.0006817348,0.00059373036,0.0,-0.37402275,0.33695108,0.0,-0.37507924,0.337872,0.0,0.00105645,-0.00092089246,0.0,-0.03993495,-0.0397414,-0.0001935442,8.65053,8.65053,0.0,8.408167,8.408167,0.0,0.24236289,0.24236289,0.0,3.1,1,0.020734500139951706,0.030734499916434288,0.0007345000049099326,0.060734499245882034,0.04073449969291687,-0.009265500120818615,0.07073450088500977,-0.01926550082862377,-0.029265500605106354,0.41624924540519714,0.4335697591304779,0.41624924540519714,0.45089027285575867,0.45089027285575867,0.3989287316799164,0.46821075677871704,0.3816082179546356,0.36428773403167725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.008982164785265923,-0.008703169412910938,-0.0003352383500896394,-0.008629375137388706,-0.006393240299075842,0.005711254198104143,-0.0041204835288226604,0.0146876135841012,0.025590427219867706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03464102000855654,0.040000010493185766,0.0529150293245795,0.052915042470412,0.05291504317442546,0.060000001452863216,0.0721110184639591,0.07211102896368361,0.08717797329606525,6.0
0.0407345,0.41624925,0.0,1.0,0.0,0.0,0.0,-0.01636546,0.0,-0.01636546,-0.01636546,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867735385894775,0.14325609803199768,2.543517589569092,2.4722328,-0.051223647,2.5234566,-0.32147595,0.29078245,0.0,-0.29944533,0.27291054,0.0,-0.022030624,0.017871903,0.0,-0.16139048,0.13955417,0.0,-0.13935983,0.121682264,0.0,-0.022030624,0.017871903,0.0,-0.32147616,0.29078245,0.0,-0.36787537,0.33097562,0.0,0.04639922,-0.040193163,0.0,-0.08363271,-0.0719517,-0.011680989,19.264324,19.264324,0.0,10.937318,10.937318,0.0,8.327009,8.327009,0.0,3.1,1,0.020734500139951706,0.030734499916434288,0.04073449969291687,0.0007345000049099326,0.060734499245882034,-0.009265500120818615,0.07073450088500977,-0.01926550082862377,0.0807344987988472,0.41624924540519714,0.4335697591304779,0.45089027285575867,0.41624924540519714,0.45089027285575867,0.3989287316799164,0.46821075677871704,0.3816082179546356,0.4855312705039978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.008982164785265923,-0.008703169412910938,-0.006393240299075842,-0.0003352383500896394,-0.008629375137388706,0.005711254198104143,-0.0041204835288226604,0.0146876135841012,-0.0009315217030234635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.020000004780931703,0.03464102745056152,0.03999999968800694,0.040000009561863406,0.05291502789455173,0.05999998946454918,0.06928203840401519,0.07999999331415766,7.0
0.0507345,0.43356976,0.0,1.0,0.0,0.0,0.0,-0.013166186,0.0,-0.013166186,-0.013166186,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774253845215,0.2738604247570038,2.412914276123047,-0.9958697,-4.131418,3.1355486,-0.18476355,0.31836435,0.0,-0.16601521,0.2942147,0.0,-0.018748337,0.024149658,0.0,-0.081757456,0.14284165,0.0,-0.06300913,0.11869199,0.0,-0.018748337,0.024149658,0.0,-0.18476355,0.318364,0.0,-0.24296169,0.38954943,0.0,0.058198098,-0.0711854,0.0,0.19067594,0.17297246,0.017703474,23.995361,23.995361,0.0,10.108871,10.108871,0.0,13.886491,13.886491,0.0,3.1,1,0.030734499916434288,0.060734499245882034,0.04073449969291687,0.020734500139951706,0.07073450088500977,0.0007345000049099326,0.0807344987988472,-0.009265500120818615,0.09073449671268463,0.4335697591304779,0.45089027285575867,0.45089027285575867,0.41624924540519714,0.46821075677871704,0.41624924540519714,0.4855312705039978,0.3989287316799164,0.5028517842292786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.008703169412910938,-0.008629375137388706,-0.006393240299075842,-0.008982164785265923,-0.0041204835288226604,-0.0003352383500896394,-0.0009315217030234635,0.005711254198104143,-3.8000183849362656e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000001415610313,0.020000003849609437,0.020000005712254097,0.03464102000855654,0.03999998375229565,0.0529150293245795,0.05999998760190372,0.06928203921056413,0.07999999145151247,7.0
0.0507345,0.57213384,0.0,1.0,0.0,0.0,0.0,-0.015187267,0.0,-0.015187267,-0.015187267,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867754459381104,0.18793395161628723,2.4988415241241455,0.37948903,-2.1967742,2.5762627,-0.21361983,-0.33541715,0.0,-0.19076402,-0.32141736,0.0,-0.0228558,-0.013999799,0.0,-0.09875096,-0.15788838,0.0,-0.07589515,-0.1438886,0.0,-0.0228558,-0.013999799,0.0,-0.21361996,-0.3354181,0.0,-0.27952224,-0.3753031,0.0,0.06590226,0.039884984,0.0,-0.9216614,-0.7690826,-0.15257859,20.33641,20.33641,0.0,9.866822,9.866822,0.0,10.469591,10.469591,0.0,3.1,1,0.030734499916434288,0.04073449969291687,0.020734500139951706,0.0507345013320446,0.07073450088500977,0.0007345000049099326,0.0807344987988472,-0.009265500120818615,0.09073449671268463,0.5721338391304016,0.5548133254051208,0.5894543528556824,0.5374928116798401,0.5374928116798401,0.5894543528556824,0.5201722979545593,0.6067748069763184,0.5028517842292786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.010039153508841991,-0.007837570272386074,-0.009961104020476341,-0.004550965502858162,-0.005671642255038023,-0.0003717749787028879,-0.0018012651707977057,0.006152043119072914,-3.8000183849362656e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000001415610313,0.020000005712254097,0.03464102000855654,0.03464102745056152,0.040000009561863406,0.0529150293245795,0.0600000134114728,0.06928200940825421,0.08000001726108222,7.0
0.0407345,0.58945435,0.0,1.0,0.0,0.0,0.0,-0.01814908,0.0,-0.01814908,-0.01814908,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867780685424805,0.14010977745056152,2.546668529510498,3.304396,0.5862543,2.7181423,-0.35547513,-0.28990933,0.0,-0.331206,-0.2706885,0.0,-0.02426912,-0.019220827,0.0,-0.18097585,-0.14207323,0.0,-0.15670672,-0.122852385,0.0,-0.02426912,-0.019220827,0.0,-0.35547504,-0.28991437,0.0,-0.4073973,-0.3335093,0.0,0.051922277,0.043594923,0.0,-1.0348651,-0.8905905,-0.1442746,21.365072,21.365072,0.0,12.3828335,12.3828335,0.0,8.982242,8.982242,0.0,3.1,1,0.020734500139951706,0.030734499916434288,0.04073449969291687,0.0007345000049099326,-0.009265500120818615,0.0507345013320446,0.07073450088500977,-0.01926550082862377,0.0807344987988472,0.5894543528556824,0.5721338391304016,0.5548133254051208,0.5894543528556824,0.6067748069763184,0.5374928116798401,0.5374928116798401,0.6240953207015991,0.5201722979545593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.009961104020476341,-0.010039153508841991,-0.007837570272386074,-0.0003717749787028879,0.006152043119072914,-0.004550965502858162,-0.005671642255038023,0.015447432175278664,-0.0018012651707977057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.020000004780931703,0.03464102745056152,0.03999999968800694,0.05291500838437621,0.05291504317442546,0.06000001527411746,0.06928200860170493,0.08000001912372681,7.0
0.0507345,0.6067748,0.0,1.0,0.0,0.0,0.0,-0.027807634,0.0,-0.027807634,-0.027807634,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867780685424805,0.003179868683218956,2.6835978031158447,7.426424,7.3097844,0.11663945,-0.40210003,-0.32316673,0.0,-0.4013772,-0.32253718,0.0,-0.00072285073,-0.00062955543,0.0,-0.22025287,-0.17689115,0.0,-0.21953003,-0.17626159,0.0,-0.00072285073,-0.00062955543,0.0,-0.4021002,-0.32315892,0.0,-0.4032497,-0.32416096,0.0,0.0011495114,0.001001985,0.0,-0.7639072,-0.760866,-0.0030412858,9.845193,9.845193,0.0,9.582882,9.582882,0.0,0.26230985,0.26230985,0.0,3.1,1,0.020734500139951706,0.030734499916434288,0.04073449969291687,0.0007345000049099326,-0.009265500120818615,0.0507345013320446,0.07073450088500977,-0.01926550082862377,0.0807344987988472,0.5894543528556824,0.5721338391304016,0.5548133254051208,0.5894543528556824,0.6067748069763184,0.5374928116798401,0.5374928116798401,0.6240953207015991,0.5201722979545593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.009961104020476341,-0.010039153508841991,-0.007837570272386074,-0.0003717749787028879,0.006152043119072914,-0.004550965502858162,-0.005671642255038023,0.015447432175278664,-0.0018012651707977057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03464099020626621,0.039999958874057016,0.05291498464382708,0.0529150098144045,0.060000001452863216,0.06928199529647827,0.07211098983081458,0.07211102896368361,0.09165148344065151,5.0
0.0407345,0.6240953,0.0,1.0,0.0,0.0,0.0,-0.027914442,0.0,-0.027914442,-0.027914442,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867752075195312,3.356895103934221e-05,2.686741352081299,9.074998,9.073758,0.0012385475,-0.5498158,-0.21466184,0.0,-0.54981124,-0.21465404,0.0,-4.4956023e-06,-7.786605e-06,0.0,-0.3217654,-0.0915129,0.0,-0.32176086,-0.09150511,0.0,-4.4956023e-06,-7.786605e-06,0.0,-0.54981565,-0.21466029,0.0,-0.5498229,-0.21467263,0.0,7.1299814e-06,1.2349477e-05,0.0,-0.7759971,-0.7759696,-2.7537179e-05,9.859128,9.859128,0.0,9.856352,9.856352,0.0,0.0027768707,0.0027768707,0.0,3.1,1,0.020734500139951706,0.030734499916434288,0.0007345000049099326,-0.009265500120818615,-0.01926550082862377,0.04073449969291687,-0.03926549851894379,0.0507345013320446,0.07073450088500977,0.5894543528556824,0.5721338391304016,0.5894543528556824,0.6067748069763184,0.6240953207015991,0.5548133254051208,0.6240953207015991,0.5374928116798401,0.5374928116798401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.009961104020476341,-0.010039153508841991,-0.0003717749787028879,0.006152043119072914,0.015447432175278664,-0.007837570272386074,0.031694430857896805,-0.004550965502858162,-0.005671642255038023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999995794273345,0.052914984291819935,0.05291499436211246,0.05291502789455173,0.06000000052154064,0.06928199529647827,0.07999999821186066,0.08717794790912672,0.09165148466003936,5.0
0.0507345,0.64141583,0.0,1.0,0.0,0.0,0.0,-0.037014946,0.0,-0.037014946,-0.037014946,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867735385894775,0.0,2.6867735385894775,12.52946,12.52946,0.0,-0.5310191,-0.15176007,0.0,-0.5310191,-0.15176007,0.0,0.0,0.0,0.0,-0.32910275,-0.07325851,0.0,-0.32910275,-0.07325851,0.0,0.0,0.0,0.0,-0.53101933,-0.15176003,0.0,-0.53101933,-0.15176003,0.0,0.0,0.0,0.0,-0.682785,-0.682785,0.0,12.530029,12.530029,0.0,12.530029,12.530029,0.0,0.0,0.0,0.0,3.1,1,0.020734500139951706,-0.009265500120818615,0.030734499916434288,0.0007345000049099326,-0.01926550082862377,0.04073449969291687,-0.03926549851894379,-0.04926550015807152,0.0507345013320446,0.5894543528556824,0.6067748069763184,0.5721338391304016,0.5894543528556824,0.6240953207015991,0.5548133254051208,0.6240953207015991,0.6414158344268799,0.5374928116798401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.009961104020476341,0.006152043119072914,-0.010039153508841991,-0.0003717749787028879,0.015447432175278664,-0.007837570272386074,0.031694430857896805,0.04411851614713669,-0.004550965502858162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059999963654984605,0.06928203921056413,0.07211099034741966,0.07211099569266373,0.07211102896368361,0.08717794790912672,0.091651514820463,0.10000000149011612,0.1039230227470398,1.0
0.0507345,0.953185,0.0,1.0,0.0,0.0,0.0,0.06725274,0.0,0.06725274,0.06725274,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867783069610596,0.0,2.6867783069610596,-25.145588,-25.145588,0.0,0.96088344,-1.0844334,0.0,0.96088344,-1.0844334,0.0,0.0,0.0,0.0,0.4543439,-0.454379,0.0,0.4543439,-0.454379,0.0,0.0,0.0,0.0,0.9608838,-1.0844151,0.0,0.9608838,-1.0844151,0.0,0.0,0.0,0.0,-0.12277141,-0.12277141,0.0,-25.051903,-25.051903,0.0,-25.051903,-25.051903,0.0,0.0,0.0,0.0,3.1,1,0.060734499245882034,0.04073449969291687,0.0807344987988472,0.020734500139951706,0.10073450207710266,0.0007345000049099326,0.12073449790477753,-0.01926550082862377,-0.029265500605106354,1.0051465034484863,1.0051465034484863,1.0051465034484863,1.0051465034484863,1.0051465034484863,1.0051465034484863,1.0051465034484863,1.0051465034484863,0.9878259897232056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.009912841022014618,-0.007344120182096958,-0.011624026112258434,-0.004030812997370958,-0.01243335660547018,-0.00015044068277347833,-0.012363954447209835,0.004064125940203667,-0.014145475812256336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052914983939812844,0.05291498464382708,0.05999996179233834,0.059999963654984605,0.07211099528906605,0.07211099569266373,0.08717795069429264,0.08717795518115504,0.08717796145383301,4.0
0.0407345,0.9705055,0.0,1.0,0.0,0.0,0.0,0.03833785,0.0,0.03833785,0.03833785,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867778301239014,0.0063596321269869804,2.6804184913635254,-16.30443,-15.811912,-0.49251804,0.7458893,-1.1166663,0.0,0.7459154,-1.1126945,0.0,-2.6077789e-05,-0.0039718854,0.0,0.40695274,-0.50088406,0.0,0.40695274,-0.50088406,0.0,0.0,0.0,0.0,0.7458893,-1.1166773,0.0,0.74591553,-1.1194258,0.0,-2.6077701e-05,0.002748469,0.0,-0.3460748,-0.34000823,-0.006066559,-14.343927,-14.343927,0.0,-13.605473,-13.605473,0.0,-0.73846084,-0.73846084,0.0,3.1,1,0.04073449969291687,0.020734500139951706,0.060734499245882034,0.0807344987988472,0.0007345000049099326,-0.01926550082862377,0.10073450207710266,-0.029265500605106354,-0.03926549851894379,1.0051465034484863,1.0051465034484863,1.0051465034484863,1.0051465034484863,1.0051465034484863,1.0051465034484863,1.0051465034484863,0.9878259897232056,0.9705054759979248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.007344120182096958,-0.004030812997370958,-0.009912841022014618,-0.011624026112258434,-0.00015044068277347833,0.004064125940203667,-0.01243335660547018,-0.014145475812256336,-0.04352930560708046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03464102745056152,0.040000009561863406,0.040000009561863406,0.052915032942491724,0.05291503338250021,0.06928203840401519,0.06928204001711308,0.07211102715556679,0.07999999821186066,5.0
0.0507345,0.987826,0.0,1.0,0.0,0.0,0.0,0.01987917,0.0,0.01987917,0.01987917,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774969100952,0.1879338026046753,2.4988412857055664,-1.4406495,7.577472,-9.018121,0.2863835,-1.4219201,0.0,0.28882238,-1.32539,0.0,-0.0024388821,-0.09653007,0.0,0.2249903,-0.70254755,0.0,0.2249903,-0.70254755,0.0,0.0,0.0,0.0,0.28638378,-1.4219213,0.0,0.28882265,-1.4618466,0.0,-0.0024388838,0.039925363,0.0,-1.021089,-0.8215,-0.1995888,1.4469883,1.4469883,0.0,19.112122,19.112122,0.0,-17.665136,-17.665136,0.0,3.1,1,0.060734499245882034,0.04073449969291687,0.0807344987988472,0.020734500139951706,0.10073450207710266,0.0007345000049099326,0.12073449790477753,-0.01926550082862377,-0.029265500605106354,1.0051465034484863,1.0051465034484863,1.0051465034484863,1.0051465034484863,1.0051465034484863,1.0051465034484863,1.0051465034484863,1.0051465034484863,0.9878259897232056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.009912841022014618,-0.007344120182096958,-0.011624026112258434,-0.004030812997370958,-0.01243335660547018,-0.00015044068277347833,-0.012363954447209835,0.004064125940203667,-0.014145475812256336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000003849609437,0.020000005712254097,0.034641016782360784,0.03464102000855654,0.052915028774568815,0.0529150293245795,0.07211102353933316,0.07211102896368361,0.08000000193715096,6.0
