X,Y,Z,particleTypes,BCTypeTemprature,BCTypePressure,BCTypeVelocity,temprature,pressure,velocity(X),velocity(Y),velocity(Z),particleDiameter,n,lamda,lamdaWG,lamdaOG,n0,n0OG,n0WG,laplacianScalar,laplacianScalarWG,laplacianScalarOG,gradientScalar(X),gradientScalar(Y),gradientScalar(Z),gradientScalarWG(X),gradientScalarWG(Y),gradientScalarWG(Z),gradientScalarOG(X),gradientScalarOG(Y),gradientScalarOG(Z),gradientScalarWithScalarHat(X),gradientScalarWithScalarHat(Y),gradientScalarWithScalarHat(Z),gradientScalarWithScalarHatWG(X),gradientScalarWithScalarHatWG(Y),gradientScalarWithScalarHatWG(Z),gradientScalarWithScalarHatOG(X),gradientScalarWithScalarHatOG(Y),gradientScalarWithScalarHatOG(Z),gradientScalarWithSumOfScalar(X),gradientScalarWithSumOfScalar(Y),gradientScalarWithSumOfScalar(Z),gradientScalarWithSumOfScalarWG(X),gradientScalarWithSumOfScalarWG(Y),gradientScalarWithSumOfScalarWG(Z),gradientScalarWithSumOfScalarOG(X),gradientScalarWithSumOfScalarOG(Y),gradientScalarWithSumOfScalarOG(Z),divergenceVector,divergenceVectorWG,divergenceVectorOG,laplacianVector(X),laplacianVector(Y),laplacianVector(Z),laplacianVectorWG(X),laplacianVectorWG(Y),laplacianVectorWG(Z),laplacianVectorOG(X),laplacianVectorOG(Y),laplacianVectorOG(Z),re,nearWall,wallParticleNeighbours(X)(0),wallParticleNeighbours(X)(1),wallParticleNeighbours(X)(2),wallParticleNeighbours(X)(3),wallParticleNeighbours(X)(4),wallParticleNeighbours(X)(5),wallParticleNeighbours(X)(6),wallParticleNeighbours(X)(7),wallParticleNeighbours(X)(8),wallParticleNeighbours(Y)(0),wallParticleNeighbours(Y)(1),wallParticleNeighbours(Y)(2),wallParticleNeighbours(Y)(3),wallParticleNeighbours(Y)(4),wallParticleNeighbours(Y)(5),wallParticleNeighbours(Y)(6),wallParticleNeighbours(Y)(7),wallParticleNeighbours(Y)(8),wallParticleNeighbours(Z)(0),wallParticleNeighbours(Z)(1),wallParticleNeighbours(Z)(2),wallParticleNeighbours(Z)(3),wallParticleNeighbours(Z)(4),wallParticleNeighbours(Z)(5),wallParticleNeighbours(Z)(6),wallParticleNeighbours(Z)(7),wallParticleNeighbours(Z)(8),wallParticleNeighboursBCTypes(0),wallParticleNeighboursBCTypes(1),wallParticleNeighboursBCTypes(2),wallParticleNeighboursBCTypes(3),wallParticleNeighboursBCTypes(4),wallParticleNeighboursBCTypes(5),wallParticleNeighboursBCTypes(6),wallParticleNeighboursBCTypes(7),wallParticleNeighboursBCTypes(8),wallParticleNeighboursTemprature(0),wallParticleNeighboursTemprature(1),wallParticleNeighboursTemprature(2),wallParticleNeighboursTemprature(3),wallParticleNeighboursTemprature(4),wallParticleNeighboursTemprature(5),wallParticleNeighboursTemprature(6),wallParticleNeighboursTemprature(7),wallParticleNeighboursTemprature(8),wallParticleNeighboursVelocity(X)(0),wallParticleNeighboursVelocity(X)(1),wallParticleNeighboursVelocity(X)(2),wallParticleNeighboursVelocity(X)(3),wallParticleNeighboursVelocity(X)(4),wallParticleNeighboursVelocity(X)(5),wallParticleNeighboursVelocity(X)(6),wallParticleNeighboursVelocity(X)(7),wallParticleNeighboursVelocity(X)(8),wallParticleNeighboursVelocity(Y)(0),wallParticleNeighboursVelocity(Y)(1),wallParticleNeighboursVelocity(Y)(2),wallParticleNeighboursVelocity(Y)(3),wallParticleNeighboursVelocity(Y)(4),wallParticleNeighboursVelocity(Y)(5),wallParticleNeighboursVelocity(Y)(6),wallParticleNeighboursVelocity(Y)(7),wallParticleNeighboursVelocity(Y)(8),wallParticleNeighboursVelocity(Z)(0),wallParticleNeighboursVelocity(Z)(1),wallParticleNeighboursVelocity(Z)(2),wallParticleNeighboursVelocity(Z)(3),wallParticleNeighboursVelocity(Z)(4),wallParticleNeighboursVelocity(Z)(5),wallParticleNeighboursVelocity(Z)(6),wallParticleNeighboursVelocity(Z)(7),wallParticleNeighboursVelocity(Z)(8),wallParticleNeighboursDistance(0),wallParticleNeighboursDistance(1),wallParticleNeighboursDistance(2),wallParticleNeighboursDistance(3),wallParticleNeighboursDistance(4),wallParticleNeighboursDistance(5),wallParticleNeighboursDistance(6),wallParticleNeighboursDistance(7),wallParticleNeighboursDistance(8),numberOfWallParticlesInNeghbs
-0.0692655,0.8146209,0.0,1.0,0.0,0.0,0.0,-0.09937839,0.0,-0.09937839,-0.09937839,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774730682373,0.0,2.686774730682373,16.185404,16.185404,0.0,1.196683,-1.4547461,0.0,1.196683,-1.4547461,0.0,0.0,0.0,0.0,0.6012387,-0.77084136,0.0,0.6012387,-0.77084136,0.0,0.0,0.0,0.0,1.1966816,-1.4547405,0.0,1.1966816,-1.4547405,0.0,0.0,0.0,0.0,-0.25806308,-0.25806308,0.0,16.1854,16.1854,0.0,16.1854,16.1854,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0792655,0.8319414,0.0,1.0,0.0,0.0,0.0,-0.13833629,0.0,-0.13833629,-0.13833629,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867737770080566,0.0,2.6867737770080566,26.789295,26.789295,0.0,1.325918,-1.4133254,0.0,1.325918,-1.4133254,0.0,0.0,0.0,0.0,0.7116596,-0.7961396,0.0,0.7116596,-0.7961396,0.0,0.0,0.0,0.0,1.3259151,-1.413325,0.0,1.3259151,-1.413325,0.0,0.0,0.0,0.0,-0.08740731,-0.08740731,0.0,26.789295,26.789295,0.0,26.789295,26.789295,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0492655,0.15644163,0.0,1.0,0.0,0.0,0.0,-0.101067364,0.0,-0.101067364,-0.101067364,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774730682373,0.0,2.686774730682373,17.902905,17.902905,0.0,1.9124495,0.7976748,0.0,1.9124495,0.7976748,0.0,0.0,0.0,0.0,1.0369921,0.33580983,0.0,1.0369921,0.33580983,0.0,0.0,0.0,0.0,1.9124495,0.79766804,0.0,1.9124495,0.79766804,0.0,0.0,0.0,0.0,2.7101243,2.7101243,0.0,17.902903,17.902903,0.0,17.902903,17.902903,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0592655,0.17376213,0.0,1.0,0.0,0.0,0.0,-0.101165764,0.0,-0.101165764,-0.101165764,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774730682373,0.0,2.686774730682373,17.268663,17.268663,0.0,1.5193385,1.1673137,0.0,1.5193385,1.1673137,0.0,0.0,0.0,0.0,0.77265,0.62397957,0.0,0.77265,0.62397957,0.0,0.0,0.0,0.0,1.5193406,1.1673207,0.0,1.5193406,1.1673207,0.0,0.0,0.0,0.0,2.6866522,2.6866522,0.0,17.268665,17.268665,0.0,17.268665,17.268665,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0492655,0.19108264,0.0,1.0,0.0,0.0,0.0,-0.06641968,0.0,-0.06641968,-0.06641968,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774492263794,0.0,2.686774492263794,8.714019,8.714019,0.0,1.2633123,1.09771,0.0,1.2633123,1.09771,0.0,0.0,0.0,0.0,0.6086266,0.5540498,0.0,0.6086266,0.5540498,0.0,0.0,0.0,0.0,1.2633122,1.0977099,0.0,1.2633122,1.0977099,0.0,0.0,0.0,0.0,2.3610225,2.3610225,0.0,8.714013,8.714013,0.0,8.714013,8.714013,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0592655,0.20840316,0.0,1.0,0.0,0.0,0.0,-0.055182982,0.0,-0.055182982,-0.055182982,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774492263794,0.0,2.686774492263794,5.294418,5.294418,0.0,0.8357123,1.3551078,0.0,0.8357123,1.3551078,0.0,0.0,0.0,0.0,0.37116015,0.67804694,0.0,0.37116015,0.67804694,0.0,0.0,0.0,0.0,0.8357132,1.3551041,0.0,0.8357132,1.3551041,0.0,0.0,0.0,0.0,2.1908205,2.1908205,0.0,5.2944164,5.2944164,0.0,5.2944164,5.2944164,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0492655,0.22572365,0.0,1.0,0.0,0.0,0.0,-0.026257532,0.0,-0.026257532,-0.026257532,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774969100952,0.0,2.686774969100952,-0.7178975,-0.7178975,0.0,0.5082688,1.1157978,0.0,0.5082688,1.1157978,0.0,0.0,0.0,0.0,0.18063846,0.53679633,0.0,0.18063846,0.53679633,0.0,0.0,0.0,0.0,0.50826883,1.1157998,0.0,0.50826883,1.1157998,0.0,0.0,0.0,0.0,1.6240666,1.6240666,0.0,-0.71789587,-0.71789587,0.0,-0.71789587,-0.71789587,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0592655,0.24304417,0.0,1.0,0.0,0.0,0.0,-0.008503101,0.0,-0.008503101,-0.008503101,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774253845215,0.0,2.686774253845215,-5.6224103,-5.6224103,0.0,0.13963293,1.2222862,0.0,0.13963293,1.2222862,0.0,0.0,0.0,0.0,-0.010147667,0.57031137,0.0,-0.010147667,0.57031137,0.0,0.0,0.0,0.0,0.13963313,1.2222861,0.0,0.13963313,1.2222861,0.0,0.0,0.0,0.0,1.3619192,1.3619192,0.0,-5.622415,-5.622415,0.0,-5.622415,-5.622415,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0492655,0.7453389,0.0,1.0,0.0,0.0,0.0,0.004577686,0.0,0.004577686,0.004577686,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867737770080566,0.0,2.6867737770080566,-7.197964,-7.197964,0.0,-0.07304821,-0.9416514,0.0,-0.07304821,-0.9416514,0.0,0.0,0.0,0.0,-0.11552379,-0.42395663,0.0,-0.11552379,-0.42395663,0.0,0.0,0.0,0.0,-0.07304821,-0.9416511,0.0,-0.07304821,-0.9416511,0.0,0.0,0.0,0.0,-1.0146995,-1.0146995,0.0,-7.197964,-7.197964,0.0,-7.197964,-7.197964,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0592655,0.76265943,0.0,1.0,0.0,0.0,0.0,-0.01577233,0.0,-0.01577233,-0.01577233,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867752075195312,0.0,2.6867752075195312,-4.007504,-4.007504,0.0,0.2481735,-1.263549,0.0,0.2481735,-1.263549,0.0,0.0,0.0,0.0,0.043923266,-0.5991389,0.0,0.043923266,-0.5991389,0.0,0.0,0.0,0.0,0.24817383,-1.26355,0.0,0.24817383,-1.26355,0.0,0.0,0.0,0.0,-1.0153754,-1.0153754,0.0,-4.007503,-4.007503,0.0,-4.007503,-4.007503,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0492655,0.77997994,0.0,1.0,0.0,0.0,0.0,-0.032830272,0.0,-0.032830272,-0.032830272,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867783069610596,0.0,2.6867783069610596,0.7543003,0.7543003,0.0,0.6319882,-1.1312996,0.0,0.6319882,-1.1312996,0.0,0.0,0.0,0.0,0.24980095,-0.54851747,0.0,0.24980095,-0.54851747,0.0,0.0,0.0,0.0,0.63198805,-1.1313088,0.0,0.63198805,-1.1313088,0.0,0.0,0.0,0.0,-0.49931136,-0.49931136,0.0,0.7543014,0.7543014,0.0,0.7543014,0.7543014,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0592655,0.7973004,0.0,1.0,0.0,0.0,0.0,-0.06311059,0.0,-0.06311059,-0.06311059,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867778301239014,0.0,2.6867778301239014,7.267604,7.267604,0.0,0.95372707,-1.3474457,0.0,0.95372707,-1.3474457,0.0,0.0,0.0,0.0,0.44033164,-0.68059385,0.0,0.44033164,-0.68059385,0.0,0.0,0.0,0.0,0.95372814,-1.3474281,0.0,0.95372814,-1.3474281,0.0,0.0,0.0,0.0,-0.39371878,-0.39371878,0.0,7.2676053,7.2676053,0.0,7.2676053,7.2676053,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0492655,0.8146209,0.0,1.0,0.0,0.0,0.0,-0.07277365,0.0,-0.07277365,-0.07277365,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774969100952,0.0,2.686774969100952,10.307485,10.307485,0.0,1.382551,-1.0678273,0.0,1.382551,-1.0678273,0.0,0.0,0.0,0.0,0.6754479,-0.54372734,0.0,0.6754479,-0.54372734,0.0,0.0,0.0,0.0,1.3825516,-1.0678236,0.0,1.3825516,-1.0678236,0.0,0.0,0.0,0.0,0.3147237,0.3147237,0.0,10.307484,10.307484,0.0,10.307484,10.307484,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
